instruction,category,intent,agent
could I see in what cases can I request to be refunded?,REFUND,check_refund_policy,billing
see in which situations can i request to be reimbursed,REFUND,check_refund_policy,billing
I want tocheck in which cases can I request to be reimbursed,REFUND,check_refund_policy,billing
"I wwould like to see your damn money back policy, help me",REFUND,check_refund_policy,billing
I'm trying to see in what cases can i request refunds,REFUND,check_refund_policy,billing
I need help to see in which situations can I request refunds,REFUND,check_refund_policy,billing
I want assistance to see your money back policy,REFUND,check_refund_policy,billing
help me check in which situations can I request refunds,REFUND,check_refund_policy,billing
"I want to check your regund policy, help me",REFUND,check_refund_policy,billing
"I want to see your refund policy, how to do it?",REFUND,check_refund_policy,billing
help seeing in which cases can I ask for reimbursements,REFUND,check_refund_policy,billing
help checking in which cases can I ask for reimbursements,REFUND,check_refund_policy,billing
I try to see in what cases can I request refunds,REFUND,check_refund_policy,billing
I cannot see your bloody reimbursement policy,REFUND,check_refund_policy,billing
can you help me seeing in what cases can I request a refund?,REFUND,check_refund_policy,billing
see in what cases can I ask for a refund,REFUND,check_refund_policy,billing
I have to check in what situations can I request a refund,REFUND,check_refund_policy,billing
need to checkin which situations can i ask to be refunded,REFUND,check_refund_policy,billing
can i check how long refunds usually take,REFUND,check_refund_policy,billing
I need help seeing your reimbursement policy,REFUND,check_refund_policy,billing
i try tosee under what circumstances can i ask for refunds,REFUND,check_refund_policy,billing
I have to see in which cases can I ask for a reimbursement,REFUND,check_refund_policy,billing
show me in which situations can I ask for reimbursements,REFUND,check_refund_policy,billing
can I check how long reimbursements usually take?,REFUND,check_refund_policy,billing
help me to see in what cases can i request a reimbursement,REFUND,check_refund_policy,billing
"I want to see how long refunds take, how to do it?",REFUND,check_refund_policy,billing
I want help to see in what cases can I ask to be refunded,REFUND,check_refund_policy,billing
help me seeing how long the damn reimbursements take,REFUND,check_refund_policy,billing
is it possible to see in which cases can i ask for refunds,REFUND,check_refund_policy,billing
I need help seeing in which cases can I ask for a reufnd,REFUND,check_refund_policy,billing
help me to check in which cases can i ask for reimbursements,REFUND,check_refund_policy,billing
i have got to see in which cases can i request my money back,REFUND,check_refund_policy,billing
could ya help mw check ur reimbursement policy,REFUND,check_refund_policy,billing
can i cxheck in which cases can i ask for refunds,REFUND,check_refund_policy,billing
I don't know how I can see your money back guarantee,REFUND,check_refund_policy,billing
check under what circumstances can i request refunds,REFUND,check_refund_policy,billing
I want help seeing in what situations can I request refunds,REFUND,check_refund_policy,billing
help me checking how long reimbursements take,REFUND,check_refund_policy,billing
want assistance seeing in what cases can I request a refund,REFUND,check_refund_policy,billing
wanna check in wshat situations can i ask for a refund,REFUND,check_refund_policy,billing
assistance to see your goddamn money back guarantee,REFUND,check_refund_policy,billing
I try to see in what cases can I request a refund,REFUND,check_refund_policy,billing
help me check in which situations can i ask to be refunded,REFUND,check_refund_policy,billing
i have to check ur refund policy can i get some help,REFUND,check_refund_policy,billing
I'm trying to see in which cases can i request refunds,REFUND,check_refund_policy,billing
i have to see in which cases can i ask for erimbursements,REFUND,check_refund_policy,billing
need help to check in which cases can i request refunds,REFUND,check_refund_policy,billing
"I want to check your reimbursement policy, how do I do it?",REFUND,check_refund_policy,billing
i have to check in what cases can i ask for refunds,REFUND,check_refund_policy,billing
"I have to see your money back policy, I need help",REFUND,check_refund_policy,billing
under which circumstances can I ask for my money back?,REFUND,check_refund_policy,billing
check in which situations can I request my money back,REFUND,check_refund_policy,billing
assistance to check in what cases can I ask to be refunded,REFUND,check_refund_policy,billing
I am trying to see in what situations can I request refunds,REFUND,check_refund_policy,billing
assistance checking your reimbursement policy,REFUND,check_refund_policy,billing
I am trying to see how long refunds usually take,REFUND,check_refund_policy,billing
can you show me in which situations can I request refunds?,REFUND,check_refund_policy,billing
I try to see in what cases can I ask to be refunded,REFUND,check_refund_policy,billing
help me checking in what cases can I ask for  reimbursements,REFUND,check_refund_policy,billing
I don't know how I can check your refund policy,REFUND,check_refund_policy,billing
"I need to see your goddamn refund policy, how do I do it?",REFUND,check_refund_policy,billing
i want assistance to check how long refunds take,REFUND,check_refund_policy,billing
assistance to check in which cases can i request a refund,REFUND,check_refund_policy,billing
I need to check how long reimbursements usually take,REFUND,check_refund_policy,billing
"I want to see your money back guarantee, can you help me?",REFUND,check_refund_policy,billing
help to see in which cases can I request ym money back,REFUND,check_refund_policy,billing
I have got to check in what cases can I request a refund,REFUND,check_refund_policy,billing
I want to see in what cases can I request my money back,REFUND,check_refund_policy,billing
I want to check in what cases can I request to be reimbursed,REFUND,check_refund_policy,billing
I need to see your refund policy,REFUND,check_refund_policy,billing
need to check in which cases can i request an refund,REFUND,check_refund_policy,billing
I try to see in which cases can I request to be refunded,REFUND,check_refund_policy,billing
"I have to see how long reimbursements take, how can I do it?",REFUND,check_refund_policy,billing
help me see in what situations can i request to be refunded,REFUND,check_refund_policy,billing
I need to see how long reimbursements take,REFUND,check_refund_policy,billing
I need assistance seeing your goddamn money back guarantee,REFUND,check_refund_policy,billing
can I see in what situations can I request to be reimbursed?,REFUND,check_refund_policy,billing
I need to see in what cases can I request reimbursements,REFUND,check_refund_policy,billing
help checking your money back policy,REFUND,check_refund_policy,billing
"I need to see your damn money back policy, how do I do it?",REFUND,check_refund_policy,billing
i try to check in which cases can i ask for an reimbursement,REFUND,check_refund_policy,billing
i try to see in which cases can i request refunss,REFUND,check_refund_policy,billing
